nom commun du poisson;nom de la station de pêche;nombre d'operations menées;nom du cours d'eau;coordonnées de la station
Gardon; Ruisseau l' Or à Champagne-mouton; 1; L'Or; [0.3952727410507944, 45.99614977938979]
Gardon; Ruisseau la Nouère à Saint-genis-d'hiersac; 1; La Nouère; [0.011843352841303556, 45.73997282219175]
Gardon; La Boëme à Mouthiers-sur-boeme; 1; La Boème; [0.12487034518232586, 45.546250263385524]
Gardon; Ruisseau de Condéon à Condeon; 1; Ruisseau de Condéon; [-0.13466368686967245, 45.431561661085084]
Gardon; Ruisseau l' Argence à Balzac; 1; L'Argence; [0.15095740113937373, 45.703572923425924]
Gardon; Ruisseau le Bandiat à Chazelles; 1; Le Bandiat; [0.3910350794946869, 45.624471574783634]
Gardon; Ruisseau l'Echelle; 1; L'Echelle; [0.3007685772532516, 45.590701749339615]
Gardon; La Charente à Pressignac; 1; La Charente; [0.7076304820692049, 45.79921450131482]
Gardon; La Charente à Saint-quentin-sur-charente; 1; La Charente; [0.6823099520976424, 45.82489625963061]
Gardon; Ruisseau de la Font Noire ( Montboulard dans BD Carthage) à Gond-pontouvre (le); 1; La Fontaine Noire; [0.17738943816508093, 45.6702624723771]
Gardon; La Moulde à Massignac; 1; La Moulde; [0.6600457500575162, 45.78219015273818]
Gardon; Tardoire à Eymouthiers; 9; La Tardoire; [0.5601600903944988, 45.65548931825374]
Gardon; La Tude à Medillac; 1; La Tude; [0.027805656697462933, 45.21670311620787]
Gardon; La Lizonne en aval de Bioussac; 2; La Lizonne; [0.26217298533160416, 46.044296141938474]
Gardon; Le Son-Sonnette en amont immédiat de Cellefrouin; 2; La Son-Sonnette; [0.3972551061957312, 45.89415370992077]
Gardon; Ruisseau de la Font-Noire (Montboulard dans BD Carthage) à Gond-pontouvre (le); 1; La Fontaine Noire; [0.18338670386241412, 45.668892861219355]
Gardon; La Lizonne à Jaufrenie; 4; La Lizonne; [0.3175881996532793, 45.43584462875557]
Gardon; La Nouère à Cheneuzac; 3; La Nouère; [0.08226617308956817, 45.64572286030498]
Gardon; La Touvre à Le Gond-Pontouvre; 2; La Touvre; [0.16036484075400514, 45.669679669731636]
Gardon; Le Né au Moulin de Lussaud; 1; Le Né; [0.0551784054212205, 45.48024207225557]
Gardon; La Claix à Badorit; 3; Le Claix; [0.04508540912828485, 45.59406971331519]
Gardon; Le Charraud à St-Michel; 3; La Charreau; [0.1047180617108418, 45.63951308195229]
Gardon; Le Pharon à St-Pardon; 3; Le Pharaon; [-0.309881319184158, 45.388704341193105]
Gardon; canal de Charras à Saint-laurent-de-la-pree; 1; La Devise; [-1.0005832562052164, 45.97999383064219]
Gardon; La Loyre à Ceyrat; 2; La Loyre; [1.4133692908561604, 45.303926312584636]
Gardon; Ruisseau la Tourmente à Turenne; 1; La Tourmente; [1.602256209562794, 45.03836324817743]
Gardon; Ruisseau la Tourmente aux Quatre-routes; 1; La Tourmente; [1.6580969711300395, 44.9798437322964]
Gardon; La Vézère à St-Viance; 3; La Vézère; [1.4515189511063544, 45.21807036536732]
Gardon; La Corrèze à Malemort; 3; La Corrèze; [1.5700733084177545, 45.172974424212754]
Gardon; La Rhue à St-Thomas; 2; Ruisseau Grande Rhue; [2.4876242680985143, 45.38096965218186]
Gardon; L'Auvézère à Ségur-le-Chateau; 3; L'Auvézère; [1.3078892096770136, 45.42881466053121]
Gardon; La Vézère en amont d'Uzerche; 3; Le Troh; [1.5832055464323034, 45.417158941176545]
Gardon; La Loyre au lieu-dit Chassagnac; 3; La Loyre; [1.4380301207139567, 45.217828536378725]
Gardon; Le Chavanon à La Cellette; 3; Le Chavanon; [2.5076920367230824, 45.63908906794647]
Gardon; La Diège en amont de la confluence avec la Dordogne; 1; La Diège; [2.3957084879380734, 45.436782708070076]
Gardon; La Ganne à Ladignac-sur-Rondelles; 1; Ruisseau de la Ganne; [1.8447079125006896, 45.239996096489506]
Gardon; ----- La Malimonne à Saint-bonnet-avalouze; 1; None; [1.843077118798516, 45.2587006743195]
Gardon; Ruisseau la Laurence à Genis (station 05240004); 1; La Laurence; [1.1557801446561604, 45.08489232017683]
Gardon; Ruisseau la Sauvanie à Bertric-buree (station 05240010); 1; La Sauvanie; [0.3264284277102293, 45.31750605840091]
Gardon; Ruisseau la Soue à Sainte-orse (station 05240011); 1; La Soue; [1.0723216659815469, 45.20504153682083]
Gardon; Ruisseau la Cuze à Domme (station 05240028); 1; None; [1.218308152463411, 44.83161268760038]
Gardon; Ruisseau le Cerne à Lardin-saint-lazare (le) (station 05240029); 1; Le Cern; [1.2153388165376715, 45.12773971766335]
Gardon; Rivière la Loue à Saint-medard-d'excideuil (station 05240039); 1; La Loue; [1.069603308554765, 45.34147879694443]
Gardon; Ruisseau le Lavaud à Sarlande (station 05240041); 1; Le Lavaud; [1.0814809369852825, 45.46086473791978]
Gardon; Ruisseau la Belle à Vieux-mareuil (station 05240050); 1; La Belle; [0.4937212412725562, 45.427178614790584]
Gardon; Ruisseau le Bandiat à Savignac-de-nontron (station 05240052); 1; Le Bandiat; [0.7065803736840373, 45.54057750559666]
Gardon; Ruisseau le Bandiat à Javerlhac-et-la-chapelle-s (station 05240053); 1; Le Bandiat; [0.5717015144371023, 45.56018056519478]
Gardon; Rivière l'Isle à Saint-martin-l'astier (station 05240055); 1; L'Isle; [0.3253237627720327, 45.04638398233512]
Gardon; Ruisseau le Manoire à Saint-laurent-sur-manoire (station 05240056); 1; Le Manoire; [0.7926568453331915, 45.14911563323139]
Gardon; Ruisseau la Beauronne à Saint-front-de-pradoux (station 05240058); 1; La Beauronne; [0.3824700385704468, 45.06439489241978]
Gardon; Rivière la Crempse à Bourgnac (station 05240060); 1; La Crempse; [0.4023000906530818, 45.01476775822903]
Gardon; Ruisseau de Grolet à Saint-michel-de-double (station 05240062); 1; Le Grolet; [0.3042692651311936, 45.075856390693616]
Gardon; Ruisseau le Caudeau à Bergerac (station 05240066); 1; Le Caudeau; [0.454663269765927, 44.84469942996548]
Gardon; Rivière la Dronne à Champagnac-de-belair (station 05240071); 1; La Dronne; [0.6876095753848811, 45.3864633483391]
Gardon; Ruisseau la Couze à Beaumont (station 05240078); 1; La Couze; [0.7891471400209177, 44.77827409758768]
Gardon; Ruisseau la Beauronne à Chateau-l'eveque (station 05240080); 1; La Beauronne; [0.7126327923000207, 45.26215448690278]
Gardon; Ruisseau l'Escourou à Eymet (station 05240094); 1; L'Escourou; [0.35552921029929835, 44.679361019587795]
Gardon; Ruisseau la Banège à Plaisance (station 05240096); 1; La Banège; [0.5827771419035813, 44.71721218195275]
Gardon; Ruisseau la Banège à Plaisance (station 05240097); 1; La Banège; [0.5719418628363915, 44.705496823428966]
Gardon; Rivière le Vern à Vallereuil (station 05240098); 1; Le Vern; [0.5124689926033412, 45.08461497753636]
Gardon; Rivière l'Isle à Nantheuil (station 05240105); 1; L'Isle; [0.9731195989285852, 45.403403276247396]
Gardon; Rivière la Côle à Saint-jory-de-chalais (station 05240110); 1; La Côle; [0.9176628781217722, 45.54477870085945]
Gardon; Rivière la Côle à Mialet (station 05240112); 1; La Côle; [0.943703966949111, 45.550567946128844]
Gardon; Ruisseau la Couze à Saint-avit-senieur (station 05240142); 1; La Couze; [0.7945376711863048, 44.7751649790626]
Gardon; Ruisseau le Vimont à Peyzac-le-moustier (station 05240151); 1; Le Vimont; [1.0577239146005806, 44.98953077021359]
Gardon; Ruisseau le Thonac à Thonac (station 05240152); 1; Le Thonac; [1.1045101253383949, 45.04604549826024]
Gardon; Ruisseau de Grolet à Saint-laurent-des-hommes (station 05240161); 1; Le Grolet; [0.30389087681799953, 45.055963045696615]
Gardon; Ruisseau la Beauronne à Beauronne (station 05240164); 1; La Beauronne; [0.3836881141196402, 45.086497873847726]
Gardon; Ruisseau la Rizonne à Jemaye (la) (station 05240166); 1; La Rizonne; [0.2605196483060541, 45.1854507953874]
Gardon; Ruisseau le Manet à Champs-romain (station 05240168); 1; Le Manet; [0.7610084872791233, 45.52868823089223]
Gardon; Ruisseau le Trincou à Brantome (station 05240170); 1; Le Trincou; [0.702129394097486, 45.37043552070733]
Gardon; Ruisseau la Queue dâne à Saint-martin-de-fressengea (station 05240173); 1; La Queue d'Ane; [0.8600814372211631, 45.47899504041389]
Gardon; Ruisseau la Lourde à Cherveix-cubas (station 05240176); 1; La Lourde; [1.1135706588536245, 45.275463496562345]
Gardon; Ruisseau le Périgord à Jumilhac-le-grand (station 05240180); 1; Le Périgord; [1.057309257613104, 45.50756686882264]
Gardon; Ruisseau la Rochille à Saint-paul-la-roche (station 05240183); 1; La Rochille; [1.003699205505116, 45.49823928841134]
Gardon; Rivière l'Isle à Jumilhac-le-grand (station 05240185); 1; L'Isle; [1.0629451296480823, 45.50344735872758]
Gardon; Rivière l'Isle à Nanthiat (station 05240187); 1; L'Isle; [0.956850064023307, 45.392019108212644]
Gardon; Rivière la Loue à Lanouaille (station 05240189); 1; La Loue; [1.090890891956794, 45.367828992994184]
Gardon; Rivière la Loue à Excideuil (station 05240191); 1; La Loue; [1.0488145486317293, 45.3258100178151]
Gardon; Ruisseau le Turançon à Valojoulx (station 05240193); 1; Le Turançon; [1.1611219102102666, 45.018979010633146]
Gardon; Ruisseau le Chalaure à Roche-chalais (la) (station 05330096); 1; Le Chalaure; [0.004650465000295423, 45.115891922551185]
Gardon; La Couze à Couze-et-saint-front (station RHP 05241002); 3; La Couze; [0.7039201150924694, 44.82334977067026]
Gardon; Ruisseau le Chalaure à Roche-chalais (la) (station 05241009); 1; Le Chalaure; [-0.00969152224240588, 45.114797583555145]
Gardon; Rivière l'Auvézère à Sainte-eulalie-d'ans (station 05241013); 1; L'Auvézère; [1.0150967605073389, 45.24375597520371]
Gardon; Ruisseau le Couzeau à Lanquais (station 05241019); 1; Le Couzeau; [0.6729888331190127, 44.81627552885582]
Gardon; Rivière la Crempse à Mussidan (station 05241021); 1; La Crempse; [0.3700941205132495, 45.029785202397974]
Gardon; Ruisseau la Donzelle à Lisle (station 05241022); 1; La Donzelle; [0.5431848552502543, 45.28153437034506]
Gardon; Ruisseau la Cardonnette à Flaugeac (station 05241027); 1; La Gardonnette; [0.4420380121636173, 44.764229562136094]
Gardon; Ruisseau de Ladoux à Maurens (station 05241028); 1; Ruisseau de Marmelet; [0.469434595978202, 44.90526787281945]
Gardon; Ruisseau de Salembre à Saint-germain-du-salembre (station 05241030); 1; Le Salembre; [0.4631781013054095, 45.152088584392395]
Gardon; Ruisseau de la Forge à Saint-mesmin (station 05241032); 1; Ruisseau de la Forge; [1.2170990070667238, 45.33194755656199]
Gardon; La Dronne en amont de St Pardoux la Rivière; 1; La Dronne; [0.751046076519781, 45.514695038887005]
Gardon; Le Bandiat au Pont de Villejaleix; 4; Le Bandiat; [0.6212365714018498, 45.53410496805481]
Gardon; Caudeau à Lamonzie-montastruc (station RCS et ancienne RHP 05245003); 2; Le Caudeau; [0.5899618431509341, 44.89184406773119]
Gardon; L'Elle à Lavilledieu; 4; L'Elle; [1.2685865385099455, 45.13761971490437]
Gardon; La Dronne à Valeuil; 4; La Dronne; [0.616878877719063, 45.33444771265032]
Gardon; La Dronne à St-Front La Rivière; 2; La Dronne; [0.7224257689452735, 45.47140928659586]
Gardon; L'Isle à Corgnac; 1; L'Isle; [0.9512643535606128, 45.34793580768846]
Gardon; La Nauze en amont de Siorac-en-Périgord; 3; La Nauze; [0.998305633400475, 44.81467871892957]
Gardon; La Rizonne à Ponteyraud; 2; La Rizonne; [0.2454421795464968, 45.19310799540155]
Gardon; Ruisseau de Manaurie à Manaurie (station 0524C001); 1; Ruisseau de Manaurie; [0.9921582809357248, 44.957842301060225]
Gardon; Ruisseau de Manaurie à Manaurie (station 0524C002); 1; Ruisseau de Manaurie; [0.978861687300222, 44.959092352889755]
Gardon; La Lèze à Labarthe / Lèze; 1; La Lèze; [1.406581675341435, 43.45094228464893]
Gardon; L'Hers mort au niveau de St-Sauveur; 2; L'Hers Mort; [1.3805554577693502, 43.75044762246599]
Gardon; Le Grand Hers à Calmont; 3; Le Grand Hers; [1.6320434570379554, 43.286093520240534]
Gardon; Rivière le Cédon à Durban (station 05320003); 1; Le Cédon; [0.5682947685604691, 43.53610697139932]
Gardon; Rivière l'Osse à Monclar-sur-losse (station 05320007); 1; L'Osse; [0.3368783677610713, 43.54169798620856]
Gardon; Ruisseau le Lizet à Estipouy (station 05325027); 1; Le Lizet; [0.3740268955358221, 43.56445118028339]
Gardon; Rivière le Gers à Auch (station 05325062); 1; Le Gers; [0.5987032383925668, 43.67515858983717]
Gardon; Rivière le Gers à Preignan (station 05325063); 1; Le Gers; [0.6217791541149313, 43.714735592643954]
Gardon; La Gélise en amont du Rimbez; 4; La Gélise; [0.06868374074732289, 43.97498005862669]
Gardon; La Save à Espaon; 4; La Save; [0.8575073319003048, 43.421091973720635]
Gardon; Rivière le Lées à Lannux (station 0532B004); 1; Le Lées; [-0.23675855898646386, 43.63346132011897]
Gardon; Fleuve l'Adour à Bernede (station 0532B007); 1; L'Adour; [-0.21741700940438946, 43.680171660435505]
Gardon; Ruisseau la Lauze à Betcave-aguin (station 0532B012); 1; La Lauze; [0.6989111835464875, 43.445820715950745]
Gardon; Ruisseau de l'Euille à Soulignac (station 05330023); 1; Ruisseau de l'Euille; [-0.25748443382989983, 44.69258471203877]
Gardon; Ruisseau de l'Euille à Laroque (station 05330024); 1; Ruisseau de l'Euille; [-0.3003896599265241, 44.65395875610241]
Gardon; Ruisseau le Petit beuve à Bazas (station 05330038); 1; Le Beuve; [-0.1819058500987865, 44.43047908261989]
Gardon; Euille à Laroque (05330165); 1; Ruisseau de l'Euille; [-3.4039353520395994, 27.137645171948858]
Gardon; La Jalle du Breuil à Saint-Sauveur (05330168); 1; Jalle du Breuil; [-0.8133381040334952, 45.21354340022697]
Gardon; Eau bourde à Canejan (05330171); 1; L'Eau Bourde; [-0.6515859642028499, 44.75391558536956]
Gardon; Eau bourde à Gradignan (05330172); 1; L'Eau Bourde; [-0.5978053521000678, 44.770148324102294]
Gardon; Ruisseau de Laurina à Cantenac (station 05331015); 1; Ruisseau de Laurina; [-0.6614400481753089, 45.0126333949851]
Gardon; Ruisseau le Chalaure à Eglisottes-et-chalaures (l (station 05331024); 1; Le Chalaure; [-0.03839181487221977, 45.097546643503954]
Gardon; Ruisseau la Bassanne à Pondaurat (station 05331036); 1; La Bassanne; [-0.08787841509507288, 44.53413456927695]
Gardon; Ruisseau la Bassanne à Bassanne (station 05331037); 1; La Bassanne; [-0.0855716519869345, 44.55970290049238]
Gardon; Ruisseau le Petit beuve à Bazas (station 05331038); 1; Le Beuve; [-0.20282331176116927, 44.42987955898513]
Gardon; Ruisseau le Petit beuve à Auros (station 05331039); 1; Le Beuve; [-0.15892987715166876, 44.50360601800698]
Gardon; Ruisseau le Petit beuve à Saint-loubert (station 05331040); 1; Le Beuve; [-0.1607978785475681, 44.55131520530836]
Gardon; Ruisseau le Lisos à Grignols (station 05331041); 1; Le Lisos; [-0.023107590832787128, 44.39573951702661]
Gardon; Ruisseau le Lisos à Noaillac (station 05331042); 1; Le Lisos; [-0.014452847980396475, 44.503439604314366]
Gardon; Ruisseau le Saucats à Brede (la) (station 05331044); 1; Le Saucats; [-0.5265502617731097, 44.676683194134476]
Gardon; Ruisseau de Brion à Roaillan (station 05331046); 1; Ruisseau de Brion; [-0.2702117507590573, 44.49514368125143]
Gardon; Ruisseau la Barboue à Saint-michel-de-rieufret (station 05331048); 1; La Barboue; [-0.4339826010285179, 44.61497578932001]
Gardon; Ruisseau l'Eau blanche à Leognan (station 05331051); 1; L'Eau Blanche; [-0.5969799947839927, 44.72404263125343]
Gardon; Ruisseau l'Eau bourde à Canejan (station 05331053); 1; L'Eau Bourde; [-0.6499505222772827, 44.75404091506625]
Gardon; Ruisseau l'Eau bourde à Gradignan (station 05331054); 1; L'Eau Bourde; [-0.6035147249689056, 44.766990021963316]
Gardon; Ruisseau l'Eau bourde à Begles (station 05331055); 1; L'Eau Bourde; [-0.5559890487288675, 44.79078426961653]
Gardon; Ruisseau la Durèze à Juillac (station 05331069); 1; La Durèze; [0.06346314013169295, 44.80174142525385]
Gardon; Ruisseau de l'Euille à Escoussans (station 05331078); 2; Ruisseau de l'Euille; [-0.2577399875191766, 44.68339079981819]
Gardon; Ruisseau le Gestas à Vayres (station 05331095); 1; Le Gestas; [-0.31610011074925737, 44.89196808542305]
Gardon; Ruisseau le Ségur à Saint-martin-de-lerm (station 05331103); 1; Le Ségur; [-0.02635486228712836, 44.64872025635882]
Gardon; Craste de Louley à Lege-cap-ferret (station 05331133); 1; canal des étangs; [-1.1618144043084553, 44.779621510178025]
Gardon; Ruisseau la Bassanne à Savignac (station 05331143); 1; La Bassanne; [-0.10481830098448076, 44.518688211270884]
Gardon; Dronne à Peintures (les); 1; La Dronne; [-0.08282517035614224, 45.07648092650969]
Gardon; Le Seignal au Château Bellevue; 1; Le Seignal; [0.2659273868347993, 44.81771856729552]
Gardon; Le Gestas à St Germain du Puch; 4; Le Gestas; [-0.3374300860011057, 44.86661105949202]
Gardon; La Livenne à St Aubin de Blaye; 2; La Livenne; [-0.5785403716769543, 45.242361190882896]
Gardon; Le Ciron à La Trave Préchac; 6; Le Ciron; [-0.3427609233095127, 44.410513009376494]
Gardon; Le Vignague à Morizès; 3; La Vignague; [-0.0870024134247686, 44.612698765657406]
Gardon; Ruisseau le Palais à Lussac (station 0533C001); 1; Le Palais; [-0.09766520398717526, 44.994682828586605]
Gardon; Ruisseau la Barbanne à Montagne (station 0533C004); 1; La Barbanne; [-0.13057059227548873, 44.909692736364505]
Gardon; Ruisseau la Barbanne à Montagne (station 0533C005); 1; La Barbanne; [-0.09598620419961668, 44.89838235393764]
Gardon; Rivière l'Isle à Coutras (station 0533C035); 1; Ruisseau de Palard; [-0.09840244896860327, 45.04842989684058]
Gardon; Jalle de Blanquefort à Eysines (station 0533C038); 1; Jalle du Sable; [-0.6516976103667399, 44.892987695987976]
Gardon; Ruisseau l'Eau bourde à Villenave-d'ornon (station 0533C047); 2; None; [-0.5697688194798669, 44.782078531626084]
Gardon; Ruisseau du Grand arrigan à Mimbaste (station 05400002); 1; Ruisseau du Grand Arrigan; [-0.9404557834047912, 43.61769766799168]
Gardon; Rivière le Luy à Donzacq (station 05400006); 1; Le Luy; [-0.8058200122215595, 43.64589278948153]
Gardon; Ruisseau le Louts à Hagetmau (station 05400008); 1; Le Louts; [-0.59055631843836, 43.64654464427574]
Gardon; Rivière le Gabas à Arboucave (station 05400016); 1; Le Gabas; [-0.4562648782932466, 43.63132488258448]
Gardon; Rivière le Gabas à Eyres-moncube (station 05400017); 1; Le Gabas; [-0.5427763807840313, 43.70531148443905]
Gardon; Ruisseau le Bahus à Miramont-sensacq (station 05400019); 2; Le Bahus; [-0.30227298757491283, 43.58666494967622]
Gardon; Rivière la Midouze à Audon (station 05400030); 1; La Midouze; [-0.8291685402987353, 43.80409313412118]
Gardon; Rivière la Midouze à Saint-cricq-villeneuve (station 05400037); 1; La Midouze; [-0.3536337392172663, 43.89060820436673]
Gardon; Ruisseau le Ludon à Pujo-le-plan (station 05400038); 1; Le Ludon; [-0.3297053702274102, 43.85330234167561]
Gardon; Courant de soustons à Soustons (station 05400043); 1; Courant de Soustons; [-1.2944391798172123, 43.77104415948627]
Gardon; Canal de Ceinture à Orx (station 05400044); 1; Ruisseau le Boudigau; [-1.4034658465947532, 43.60352200292469]
Gardon; Rivière l'Estampon à Saint-gor (station 05400057); 1; L'Estampon; [-0.20871182321284332, 44.08141746021604]
Gardon; Rivière l'Estampon à Arue (station 05400065); 1; L'Estampon; [-0.2835815379728363, 44.06210072098374]
Gardon; Le Petit rimbez à Escalans (station 05400067); 1; Le Petit Rimbez; [0.04791935789760871, 44.01552041991877]
Gardon; Ruisseau le Rimbez à Escalans (station 05400069); 1; Le Rimbez; [0.06175966264018173, 44.006060589262844]
Gardon; La Petite Leyre à Belhade; 3; La Petite Leyre; [-0.6736270493518959, 44.37502445753768]
Gardon; Fleuve l'Adour à Saint-sever (station 05400109); 1; L'Adour; [-0.5680335427785653, 43.76418424559176]
Gardon; Fleuve l'Adour à Renung (station 05400138); 1; L'Adour; [-0.35107227394829543, 43.76155152728808]
Gardon; Ruisseau du Pont de la ville à Aureilhan (station 05400178); 1; Ruisseau du Pont de la Ville; [-1.1943402748154397, 44.22141751133569]
Gardon; Le Gave d'oloron à Sorde-l'abbaye (station 05400193); 1; Gave d'Oloron; [-1.0501610313184808, 43.52310412332497]
Gardon; L'Estrigon à Cère; 2; Ruisseau de l'Estrigon; [-0.5411390444026304, 43.993453464007075]
Gardon; Ruisseau le Louts à Hagetmau (station 05405033); 1; Le Louts; [-0.6188430176665028, 43.650290787094406]
Gardon; Ruisseau de l'Estrigon à Labrit (station 05405035); 1; Ruisseau de l'Estrigon; [-0.5541244071264044, 44.06958006043693]
Gardon; Ruisseau de l'Estrigon à Brocas (station 05405036); 1; Ruisseau de l'Estrigon; [-0.5395837685831957, 44.03168308957897]
Gardon; Ruisseau de l'Estrigon à Cere (station 05405037); 1; Ruisseau de l'Estrigon; [-0.5345675314863327, 44.01143793389689]
Gardon; Ruisseau de Bouyic à Soustons (station 05405040); 1; Ruisseau de Bouyic; [-1.3250953685492508, 43.75283377658968]
Gardon; Ruisseau le Bahus à Montgaillard (station 05405042); 1; Le Bahus; [-0.492991058289033, 43.739931330974215]
Gardon; Rivière le Gabas à Arboucave (station 05405043); 1; Le Gabas; [-0.4275186259023465, 43.60741166651054]
Gardon; Ruisseau du Cès à Argelos (station 05405046); 1; Ruisseau du Cès; [-0.6086547397895994, 43.57677832108892]
Gardon; Le Gaillou au niveau de Souprosse; 3; Ruisseau de Marrein; [-0.7433387575522017, 43.802746214337645]
Gardon; Le Grand Arrigan à Estibeaux; 1; Ruisseau du Grand Arrigan; [-0.9349576354061784, 43.60704257092368]
Gardon; Le Luy de Béarn à Amou; 3; Le Luy du Béarn; [-0.7475627155164121, 43.591089093670796]
Gardon; L'Adour à Onard; 2; L'Adour; [-0.8372730974575214, 43.78921619897994]
Gardon; Les Gaves Réunis à Peyrehorade; 1; Gave de Pau; [-1.1050376858436877, 43.54317333463811]
Gardon; L'Adour à St-Vincent de Paul; 3; L'Adour; [-0.9995495634364288, 43.73380367848065]
Gardon; Le Luy à Saint-Pandélon; 3; Le Luy; [-1.0420320245830692, 43.67664610138484]
Gardon; Le Gabas au niveau de Montaut; 3; Le Gabas; [-0.6265260830131817, 43.74586480535153]
Gardon; Le Luy de France à Amou; 2; Le Luy; [-0.7142855772693192, 43.61540938026727]
Gardon; Le Gave d'Oloron à Sorde l'Abbaye; 1; Gave d'Oloron; [-1.068283017488192, 43.5317606958371]
Gardon; Rivière le Luy de France à Amou (station 0540A003); 1; Le Luy; [-0.7137783800657714, 43.612466733245576]
Gardon; Rivière le Luy à Donzacq (station 0540A004); 1; Le Luy; [-0.810642854489231, 43.64484400736764]
Gardon; Rivière le Luy à Saugnac-et-cambran (station 0540A005); 1; Le Luy; [-1.0075356142733043, 43.66614038325507]
Gardon; Ruisseau du Braü à Tercis-les-bains (station 0540A010); 1; Ruisseau du Braü; [-1.1274631205537782, 43.66154795386637]
Gardon; Ruisseau du Broussau à Aire-sur-l'adour (station 0540B004); 1; Ruisseau du Broussau; [-0.28446109095246674, 43.7012867449965]
Gardon; Courant de soustons à Soustons (station 0540B006); 1; Courant de Soustons; [-1.3575242438878028, 43.75803211280833]
Gardon; Rivière le Gabas à Serres-gaston (station 0540B007); 1; Le Gabas; [-0.5211709850424775, 43.67526631682462]
Gardon; Rivière le Luy à Castelnau-chalosse (station 0540B010); 1; Le Luy; [-0.8405406250026495, 43.646299741994966]
Gardon; Ruisseau du Braü à Tercis-les-bains (station 0540b012); 1; Ruisseau du Braü; [-1.12815251255845, 43.66086008361843]
Gardon; Ruisseau de Bourrus à Saint-pierre-du-mont (station 0540C002); 1; None; [-0.5276255875041675, 43.88268668844011]
Gardon; Ruisseau du Bouret à Soorts-hossegor (station 0540M006); 1; Ruisseau le Bouret; [-1.4020191575636898, 43.653828147619286]
Gardon; Canal du Moura-blanc à Saint-martin-de-hinx (station 0540M010); 1; Canal du Moura-Blanc; [-1.3328909711417194, 43.57085031502875]
Gardon; L'Anguillère à Tarnos (station 0540M013); 1; Canal du Moura-Blanc; [-1.4468424419098471, 43.54021197294516]
Gardon; Le Bervezou à La Gabanelle; 1; Le Bervezou; [2.1039474094667048, 44.699826647316215]
Gardon; Le Tolerme en amont du Moulin de Bray; 3; Le Tolerme; [2.01119097064579, 44.83779002317309]
Gardon; Le Célé à Cabrerets (station RHP05461007); 1; Le Célé; [1.6545874945731311, 44.49358746150238]
Gardon; La Bave à Pauliac; 2; La Bave; [1.7852734516354167, 44.89407138745325]
Gardon; La Borrèze à Souillac; 5; La Borrèze; [1.4575857838289406, 44.896996843013575]
Gardon; Rivière la Cère à Gagnac-sur-cere (station 0546C014); 1; La Cère; [1.9188213431556784, 44.940198788646725]
Gardon; Masse Masse de prayssas à Clermont-dessous (station 05470005); 1; Masse de Prayssas; [0.4233121787563863, 44.24890198223421]
Gardon; Masse Masse de prayssas à Laugnac (station 05470007); 1; Masse de Prayssas; [0.6110295026016556, 44.308861926220075]
Gardon; Rivière la Lède à Lacapelle-biron (station 05470015); 1; La Lède; [0.8821924286903537, 44.58550681193085]
Gardon; Rivière la Séoune à Puymirol (station 05470026); 1; La Séoune; [0.8404921215454778, 44.19020617580828]
Gardon; Rivière la Séoune à Saint-pierre-de-clairac (station 05470027); 1; La Séoune; [0.7509308610114285, 44.1787705585796]
Gardon; Rivière la Séoune à Lafox (station 05470028); 1; La Séoune; [0.6949003937000731, 44.16608880078121]
Gardon; Ruisseau la Canaule du pontet à Agme (station 05470029); 1; La Canaule; [0.36050097745481935, 44.490786474872095]
Gardon; Ruisseau la Canaule du pontet à Longueville (station 05470030); 1; La Canaule; [0.2302576566576797, 44.46904881625658]
Gardon; Ruisseau le Manet à Virazeil (station 05470031); 1; Le Manet; [0.2764265436464193, 44.5033735284319]
Gardon; Ruisseau le Trec de la greffière à Saint-pardoux-du-breuil (station 05470032); 1; Le Trec de la Greffière; [0.19269989549859906, 44.470192510788486]
Gardon; Ruisseau la Gupie à Sainte-bazeille (station 05470035); 1; La Gupie; [0.09846851940007584, 44.54666432452836]
Gardon; Ruisseau le Tolzac à Montastruc (station 05470038); 1; Le Tolzac; [0.5454217580236784, 44.47676996639949]
Gardon; Ruisseau le Tolzac à Fauillet (station 05470040); 1; Le Tolzac; [0.2864784228003589, 44.42283982128517]
Gardon; Ruisseau la Masse à Bajamont (station 05470047); 1; La Masse; [0.7085913854416039, 44.262958347374266]
Gardon; Ruisseau le Cluzelou à Monflanquin (station 05470054); 1; Le Cluzelou; [0.716510748974958, 44.52910965757471]
Gardon; Rivière la Gélise à Nerac (station 05470061); 1; La Gélise; [0.29398684987918955, 44.133579052504786]
Gardon; Rivière la Baïse à Moncrabeau (station 05470062); 1; La Baise; [0.3697299074966913, 44.03405073687286]
Gardon; Rivière la Baïse à Vianne (station 05470064); 1; La Baise; [0.3248412641582492, 44.19271540327297]
Gardon; Rivière le Lot à Clairac (station 05470066); 1; Le Lot; [0.3772372502205463, 44.35348041956787]
Gardon; Rivière le Lot à Clairac (station 05470067); 1; Le Lot; [0.383445373462298, 44.354859678556025]
Gardon; Ruisseau l' Auvignon à Saumont (station 05470069); 1; L'Auvignon; [0.4460425914085968, 44.12464637971177]
Gardon; Ruisseau l' Auvignon à Montagnac-sur-auvignon (station 05470070); 1; L'Auvignon; [0.4207737607759639, 44.16697228706748]
Gardon; Ruisseau le Petit auvignon à Saumont (station 05470073); 1; Le Petit Auvignon; [0.4738630743095757, 44.11890138759338]
